  8979.000   29  1  1  1.5099232E-02 -6.5107875E+00  0.0000000E+00  1  1  9.1565197E+03  4.7045881E+01  0.0000000E+00  9.0366089E-01  4.0000000E+00  0.0000000E+00 = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninitl, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_i
    Energy    <xanes>    
  -1.00000  2.2389267E-02
  -0.80000  2.4996353E-02
  -0.60000  2.7615693E-02
  -0.40000  3.0228930E-02
  -0.20000  3.2806473E-02
   0.00000  3.5310830E-02
   0.20000  3.7699096E-02
   0.40000  3.9928562E-02
   0.60000  4.2200720E-02
   0.80000  4.4000246E-02
   1.00000  4.5541977E-02
   1.20000  4.6811844E-02
   1.40000  4.7810124E-02
   1.60000  4.8552059E-02
   1.80000  4.9065449E-02
   2.00000  4.9377331E-02
   2.20000  4.9513841E-02
   2.40000  4.9506387E-02
   2.60000  4.9386235E-02
   2.80000  4.9183209E-02
   3.00000  4.8923983E-02
   3.20000  4.8632070E-02
   3.40000  4.8327677E-02
   3.60000  4.8027766E-02
   3.80000  4.7746376E-02
   4.00000  4.7494912E-02
   4.20000  4.7282492E-02
   4.40000  4.7116299E-02
   4.60000  4.7001917E-02
   4.80000  4.6943627E-02
   5.00000  4.6944671E-02
   5.50000  4.7546990E-02
   6.00000  4.8225018E-02
   6.50000  4.9337759E-02
   7.00000  5.0851282E-02
   7.50000  5.2784135E-02
   8.00000  5.5134443E-02
   8.50000  5.7897318E-02
   9.00000  6.1063258E-02
   9.50000  6.4615816E-02
   10.0000  6.8529067E-02
   10.5000  7.2765174E-02
   11.0000  7.7272724E-02
   11.5000  8.1985299E-02
   12.0000  8.6819612E-02
   12.5000  9.1674577E-02
   13.0000  9.6459950E-02
   13.5000  1.0106433E-01
   14.0000  1.0537857E-01
   14.5000  1.0931439E-01
   15.0000  1.1275643E-01
   15.5000  1.1565029E-01
   16.0000  1.1795234E-01
   16.5000  1.1964213E-01
   17.0000  1.2212390E-01
   17.5000  1.2271103E-01
   18.0000  1.2271197E-01
   18.5000  1.2218128E-01
   19.0000  1.2118546E-01
   19.5000  1.1978959E-01
   20.0000  1.1805329E-01
   21.0000  1.1390729E-01
   22.0000  1.0933589E-01
   23.0000  1.0479148E-01
   24.0000  1.0056176E-01
   25.0000  9.6837338E-02
   26.0000  9.3716385E-02
   27.0000  9.1238712E-02
   28.0000  8.9411472E-02
   29.0000  8.8217692E-02
   30.0000  8.7649886E-02
   31.0000  8.7673525E-02
   32.0000  8.8237277E-02
   33.0000  8.9280395E-02
   34.0000  9.0743602E-02
   35.0000  9.2524000E-02
   36.0000  9.4517031E-02
   37.0000  9.6607556E-02
   38.0000  9.8725689E-02
   39.0000  1.0079507E-01
   40.0000  1.0269886E-01
   41.0000  1.0436507E-01
   42.0000  1.0572142E-01
   43.0000  1.0670829E-01
   44.0000  1.0729099E-01
   45.0000  1.0749008E-01
   46.0000  1.0730480E-01
   47.0000  1.0676325E-01
   48.0000  1.0587236E-01
   49.0000  1.0459175E-01
   50.0000  1.0297074E-01
