    Energy    <xanes>    
  -1.00000  1.0544122E-02
  -0.80000  1.2055813E-02
  -0.60000  1.3994943E-02
  -0.40000  1.6467896E-02
  -0.20000  1.9516534E-02
   0.00000  2.3011998E-02
   0.20000  2.6629381E-02
   0.40000  3.0015086E-02
   0.60000  3.2975623E-02
   0.80000  3.5482020E-02
   1.00000  3.7581032E-02
   1.20000  3.9334213E-02
   1.40000  4.0796230E-02
   1.60000  4.2011593E-02
   1.80000  4.3016692E-02
   2.00000  4.3842320E-02
   2.20000  4.4515508E-02
   2.40000  4.5060642E-02
   2.60000  4.5500049E-02
   2.80000  4.5854243E-02
   3.00000  4.6141995E-02
   3.20000  4.6380347E-02
   3.40000  4.6584627E-02
   3.60000  4.6768489E-02
   3.80000  4.6943999E-02
   4.00000  4.7121745E-02
   4.20000  4.7310976E-02
   4.40000  4.7519735E-02
   4.60000  4.7754934E-02
   4.80000  4.8022289E-02
   5.00000  4.8326036E-02
   5.50000  4.9256983E-02
   6.00000  5.0441770E-02
   6.50000  5.1898423E-02
   7.00000  5.3641847E-02
   7.50000  5.5675635E-02
   8.00000  5.7993344E-02
   8.50000  6.0579669E-02
   9.00000  6.3411008E-02
   9.50000  6.6455566E-02
   10.0000  6.9673431E-02
   10.5000  7.3016954E-02
   11.0000  7.6431698E-02
   11.5000  7.9858060E-02
   12.0000  8.3233629E-02
   12.5000  8.6496060E-02
   13.0000  8.9586062E-02
   13.5000  9.2450317E-02
   14.0000  9.5044201E-02
   14.5000  9.7333961E-02
   15.0000  9.9297855E-02
   15.5000  1.0092555E-01
   16.0000  1.0221547E-01
   16.5000  1.0317147E-01
   17.0000  1.0380239E-01
   17.5000  1.0412502E-01
   18.0000  1.0416582E-01
   18.5000  1.0395868E-01
   19.0000  1.0354112E-01
   19.5000  1.0295130E-01
   20.0000  1.0222621E-01
   21.0000  1.0050620E-01
   22.0000  9.8618879E-02
   23.0000  9.6741972E-02
   24.0000  9.4997656E-02
   25.0000  9.3463569E-02
   26.0000  9.2184006E-02
   27.0000  9.1179421E-02
   28.0000  9.0453661E-02
   29.0000  8.9999007E-02
   30.0000  8.9799487E-02
   31.0000  8.9833019E-02
   32.0000  9.0072890E-02
   33.0000  9.0488911E-02
   34.0000  9.1048451E-02
   35.0000  9.1717496E-02
   36.0000  9.2461732E-02
   37.0000  9.3247613E-02
   38.0000  9.4043346E-02
   39.0000  9.4819806E-02
   40.0000  9.5551417E-02
   41.0000  9.6216981E-02
   42.0000  9.6800403E-02
   43.0000  9.7291254E-02
   44.0000  9.7685089E-02
   45.0000  9.7983509E-02
   46.0000  9.8193911E-02
   47.0000  9.8328850E-02
   48.0000  9.8404818E-02
   49.0000  9.8440235E-02
   50.0000  9.8452779E-02
